,出发机场,到达机场,航班编号,飞机编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质,飞机延误目标
11374,389,323,4058,0.0,2.0833333,13,6,15,0.458428480424,4.52048854749,0,0,62,0,5,0,32,1,1
13490,437,92,2684,0.0,1.0,8,6,9,0.458428480424,4.52048854749,0,0,64,0,62,0,28,1,1
133800,295,48,2379,0.0,2.3333333,15,11,17,0.458428480424,4.52048854749,0,0,42,0,87,0,20,1,0
135766,226,405,11731,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,82,0,85,0,57,0,0
12291,424,300,25258,0.0,2.1666667,6,6,8,0.458428480424,4.52048854749,1,0,97,0,37,0,128,1,1
137338,226,343,11725,0.0,2.4166667,6,11,9,0.458428480424,4.52048854749,0,0,16,0,42,0,57,0,0
11476,389,416,3018,0.0,1.9166666,0,6,2,0.458428480424,4.52048854749,0,0,24,0,16,0,32,1,1
135812,226,163,11793,0.0,5.5833335,8,11,13,0.458428480424,4.52048854749,0,0,82,0,62,1,57,0,0
134539,226,357,11688,0.0,1.75,6,11,8,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
12632,146,74,7890,0.0,4.4166665,15,6,19,0.458428480424,4.52048854749,0,0,16,0,95,0,37,0,1
13537,136,323,11234,0.0,2.5833333,12,6,14,0.458428480424,4.52048854749,0,0,16,0,30,0,55,1,1
13796,136,323,15128,0.0,2.8333333,13,6,15,0.458428480424,4.52048854749,0,1,119,0,33,0,67,1,1
12981,90,163,922,0.0,1.4166666,2,6,3,0.458428480424,4.52048854749,0,0,62,0,22,0,1,1,1
136302,62,315,11621,0.0,2.5,4,11,6,0.458428480424,4.52048854749,0,0,16,0,126,0,57,0,0
136596,1,230,11687,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
136716,226,74,11790,0.0,1.25,8,11,9,0.458428480424,4.52048854749,0,0,16,0,85,0,57,0,0
133114,62,407,11663,0.0,1.5,9,11,10,0.458428480424,4.52048854749,0,0,43,0,5,0,57,0,0
139146,226,360,11577,0.0,2.0833333,12,11,14,0.458428480424,4.52048854749,0,0,85,0,16,0,57,0,0
139414,62,343,11660,0.0,2.6666667,8,11,11,0.458428480424,4.52048854749,0,0,24,0,22,0,57,0,0
136890,190,63,11622,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,85,0,57,0,0
13657,414,385,7757,0.0,1.25,3,6,4,0.458428480424,4.52048854749,0,1,76,0,119,0,37,1,1
12540,368,300,26968,0.0,1.1666666,5,6,7,0.458428480424,4.52048854749,0,0,16,0,16,0,164,1,1
14028,295,348,17369,0.0,2.0,13,6,15,0.458428480424,4.52048854749,0,0,8,0,16,0,83,1,1
138181,226,363,11580,0.0,1.9166666,15,11,17,0.458428480424,4.52048854749,0,0,49,0,5,0,57,0,0
136064,1,230,11697,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,64,0,16,0,57,0,0
136983,226,405,11731,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,16,0,42,0,57,0,0
12609,47,149,6906,0.0,2.0,12,6,14,0.458428480424,4.52048854749,0,0,119,0,16,0,37,1,1
11194,320,48,5688,0.0,3.25,6,6,9,0.458428480424,4.52048854749,0,0,64,0,119,0,37,1,1
136110,170,63,11762,0.0,1.1666666,8,11,10,0.458428480424,4.52048854749,0,1,0,0,82,0,57,0,0
137528,190,63,11627,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,42,0,57,0,0
139651,380,63,11656,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,16,0,87,0,57,0,0
11065,368,405,750,0.0,2.4166667,1,6,3,0.458428480424,4.52048854749,0,0,16,0,90,0,1,1,1
13503,136,72,15269,0.0,1.9166666,9,6,11,0.458428480424,4.52048854749,0,0,16,0,16,0,67,1,1
11581,299,139,16559,0.0,2.8333333,4,6,7,0.458428480424,4.52048854749,0,0,82,0,119,0,73,1,1
10958,136,323,11234,0.0,2.5833333,12,6,14,0.458428480424,4.52048854749,0,0,119,0,98,0,55,1,1
11209,417,118,26740,0.0,1.25,7,6,8,0.458428480424,4.52048854749,0,0,49,0,16,0,164,1,1
13091,146,232,14975,0.0,2.1666667,10,6,12,0.458428480424,4.52048854749,0,0,2,0,5,0,67,1,1
12128,370,118,18772,0.0,1.0833334,16,6,17,0.458428480424,4.52048854749,0,1,97,0,97,0,91,0,1
13540,299,63,20315,0.0,2.1666667,12,6,14,0.458428480424,4.52048854749,0,0,30,0,2,0,99,1,1
13430,400,242,2686,0.0,1.6666666,3,6,5,0.458428480424,4.52048854749,0,0,82,0,16,0,28,1,1
136597,1,230,11667,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
11157,295,139,621,0.0,2.5,5,6,7,0.458428480424,4.52048854749,0,0,31,0,119,0,1,1,1
138377,226,315,11789,0.0,3.0,8,11,11,0.458428480424,4.52048854749,0,0,87,0,62,0,57,0,0
11193,351,55,11012,0.0,2.0,6,6,8,0.458428480424,4.52048854749,0,0,5,0,62,0,55,1,1
133706,62,222,11657,0.0,1.5,8,11,9,0.458428480424,4.52048854749,0,0,44,0,50,0,57,0,0
135377,377,230,11810,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,42,0,99,0,57,0,0
137992,62,92,11622,0.0,4.5833335,5,11,10,0.458428480424,4.52048854749,0,0,49,0,22,0,57,0,0
134278,214,230,11757,0.0,0.6666667,7,11,7,0.458428480424,4.52048854749,1,1,64,0,69,0,57,0,0
11363,55,92,26727,0.0,1.9166666,13,6,15,0.458428480424,4.52048854749,0,0,62,0,22,0,164,1,1
135207,226,323,11755,0.0,2.4166667,9,11,11,0.458428480424,4.52048854749,0,1,87,0,85,0,57,0,0
12899,146,63,18955,0.0,2.1666667,13,6,15,0.458428480424,4.52048854749,0,0,90,0,95,0,91,1,1
11839,368,72,2675,0.0,2.1666667,15,6,17,0.458428480424,4.52048854749,0,0,16,0,85,0,28,1,1
135741,226,48,11575,0.0,1.5833334,5,11,6,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
133769,226,24,11686,0.0,0.5,11,11,12,0.458428480424,4.52048854749,0,0,49,0,44,0,57,0,0
133728,1,230,11699,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,42,0,49,0,57,0,0
11939,115,363,6437,0.0,1.4166666,3,6,4,0.458428480424,4.52048854749,0,0,97,0,97,0,37,1,1
138510,146,416,13603,0.0,2.4166667,16,11,19,0.458428480424,4.52048854749,0,0,16,0,16,0,60,0,0
11388,47,300,5942,0.0,1.3333334,13,6,15,0.458428480424,4.52048854749,1,0,119,0,98,0,37,1,1
138541,27,230,11574,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,51,0,42,0,57,0,0
11294,145,163,343,0.0,2.5833333,10,6,13,0.458428480424,4.52048854749,0,0,85,0,117,0,1,1,1
134602,1,230,11727,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,20,0,99,0,57,0,0
13519,368,149,15404,0.0,2.75,10,6,13,0.458428480424,4.52048854749,1,0,95,0,9,0,67,1,1
138343,226,74,11813,0.0,2.3333333,5,11,8,0.458428480424,4.52048854749,0,0,87,0,85,0,57,0,0
138071,62,118,11632,0.0,2.25,8,11,11,0.458428480424,4.52048854749,0,0,49,0,42,0,57,0,0
137052,1,230,11721,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
13047,145,217,17100,0.0,1.3333334,7,6,8,0.458428480424,4.52048854749,0,0,24,0,5,0,76,1,1
11775,443,74,872,0.0,2.75,12,6,15,0.458428480424,4.52048854749,0,0,24,0,16,0,1,1,1
139415,1,230,11699,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,1,0,62,0,64,0,57,0,0
137577,377,230,11811,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,42,0,42,0,57,0,0
13786,370,323,10360,0.0,2.3333333,11,6,14,0.458428480424,4.52048854749,0,0,16,0,33,0,44,1,1
11142,289,102,17336,0.0,1.1666666,4,6,5,0.458428480424,4.52048854749,0,0,64,0,64,0,83,1,1
11134,90,98,11647,0.0,0.6666667,4,6,4,0.458428480424,4.52048854749,0,0,22,0,22,0,57,1,1
13264,68,360,15352,0.0,2.25,7,6,9,0.458428480424,4.52048854749,0,0,85,0,95,0,67,1,1
12000,120,286,17595,0.0,5.5,7,6,13,0.458428480424,4.52048854749,0,0,125,0,117,0,83,1,1
138486,27,230,11580,0.0,0.5,13,11,13,0.458428480424,4.52048854749,0,0,90,0,87,0,57,0,0
133290,226,416,11583,0.0,1.6666666,4,11,5,0.458428480424,4.52048854749,0,0,4,0,82,0,57,0,0
134479,377,230,11810,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,87,0,99,0,57,0,0
136693,226,363,11728,0.0,1.75,6,11,8,0.458428480424,4.52048854749,0,0,16,0,42,0,57,0,0
139134,226,416,11734,0.0,1.75,12,11,13,0.458428480424,4.52048854749,0,0,85,0,62,0,57,0,0
12734,289,123,17593,0.0,5.0833335,1,6,7,0.458428480424,4.52048854749,0,0,97,0,119,0,83,1,1
13587,424,407,24866,0.0,1.6666666,23,6,0,0.458428480424,4.52048854749,0,0,16,0,76,0,128,1,1
139732,226,48,11791,0.0,1.5,8,11,9,0.458428480424,4.52048854749,0,0,20,0,64,0,57,0,0
139545,27,230,11584,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,20,0,20,0,57,0,0
136911,226,72,11584,0.0,1.4166666,3,11,4,0.458428480424,4.52048854749,0,0,16,0,50,0,57,0,0
13136,370,139,14959,0.0,1.3333334,14,6,16,0.458428480424,4.52048854749,1,1,50,0,16,0,67,1,1
139718,214,230,11757,0.0,0.6666667,7,11,7,0.458428480424,4.52048854749,0,0,66,0,20,0,57,0,0
135333,190,63,11625,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
11591,420,416,17114,0.0,1.5833334,5,6,6,0.458428480424,4.52048854749,0,0,16,0,16,0,76,1,1
133572,190,63,11627,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,1,0,0,0,44,0,57,0,0
137323,1,230,11732,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
12956,62,412,11773,0.0,0.6666667,0,6,1,0.458428480424,4.52048854749,0,0,90,0,0,0,57,1,1
11279,414,360,16581,0.0,2.3333333,10,6,12,0.458428480424,4.52048854749,0,0,44,0,16,0,73,1,1
10998,145,74,22,0.0,2.5,14,6,17,0.458428480424,4.52048854749,0,0,43,0,16,0,1,1,1
133555,27,230,11582,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,44,0,49,0,57,0,0
134216,62,374,11626,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,16,0,62,0,57,0,0
137444,226,366,11721,0.0,5.1666665,12,11,17,0.458428480424,4.52048854749,0,0,16,0,1,0,57,0,0
13830,370,301,7107,0.0,2.1666667,22,6,0,0.458428480424,4.52048854749,0,0,16,0,16,0,37,1,1
136222,47,293,2378,0.0,2.0833333,22,11,0,0.458428480424,4.52048854749,0,0,16,0,64,0,20,1,0
13759,397,215,8841,0.0,1.8333334,9,6,11,0.458428480424,4.52048854749,0,0,16,0,62,0,37,1,1
13891,414,413,17114,0.0,1.0,3,6,4,0.458428480424,4.52048854749,0,0,16,0,16,0,76,1,1
12563,299,385,19558,0.0,1.9166666,8,6,10,0.458428480424,4.52048854749,0,0,16,0,62,0,99,1,1
133944,1,230,11729,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,16,0,22,0,57,0,0
139618,62,315,11621,0.0,2.5,4,11,6,0.458428480424,4.52048854749,0,0,87,0,73,0,57,0,0
12775,136,149,16921,0.0,2.5833333,4,6,6,0.458428480424,4.52048854749,0,0,119,0,90,0,73,1,1
139461,226,363,11730,0.0,1.8333334,11,11,13,0.458428480424,4.52048854749,0,1,64,0,16,0,57,0,0
13018,459,217,25046,0.0,1.5,4,6,6,0.458428480424,4.52048854749,0,0,97,0,5,0,128,1,1
13578,47,63,24075,0.0,2.0,17,6,19,0.458428480424,4.52048854749,0,1,62,0,2,0,116,0,1
134337,226,323,11755,0.0,2.4166667,9,11,11,0.458428480424,4.52048854749,0,1,69,0,62,0,57,0,0
12271,419,63,23838,0.0,1.0,5,6,6,0.458428480424,4.52048854749,0,0,0,0,64,0,116,1,1
12608,299,417,24735,0.0,1.75,12,6,14,0.458428480424,4.52048854749,0,0,16,0,97,0,128,1,1
13365,68,297,2600,0.0,1.25,23,6,0,0.458428480424,4.52048854749,0,0,85,0,30,0,28,1,1
138013,1,230,11732,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,82,0,49,0,57,0,0
135352,1,230,11731,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,82,0,99,0,57,0,0
13548,424,343,21721,0.0,1.4166666,12,6,14,0.458428480424,4.52048854749,0,0,16,0,30,0,99,1,1
12032,389,56,808,0.0,1.75,9,6,10,0.458428480424,4.52048854749,0,0,11,0,117,0,1,1,1
138475,62,344,11760,0.0,3.0833333,12,11,15,0.458428480424,4.52048854749,0,0,82,0,62,1,57,0,0
136120,1,230,11734,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,1,0,64,0,16,0,57,0,0
135129,1,230,11723,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,1,0,20,0,87,0,57,0,0
11853,373,293,25001,0.0,1.5833334,23,6,1,0.458428480424,4.52048854749,0,0,126,0,95,0,128,1,1
138908,1,230,11722,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,16,0,85,0,57,0,0
135707,1,230,11698,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,16,0,82,0,57,0,0
11061,47,196,7155,0.0,1.0,0,6,1,0.458428480424,4.52048854749,0,0,119,0,0,0,37,1,1
133901,62,374,11626,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,16,0,62,0,57,0,0
14100,368,149,18744,0.0,2.5833333,3,6,6,0.458428480424,4.52048854749,0,0,25,0,16,0,91,1,1
139327,62,323,11629,0.0,2.6666667,5,11,8,0.458428480424,4.52048854749,0,0,24,0,22,0,57,0,0
133118,226,323,11726,0.0,2.4166667,9,11,11,0.458428480424,4.52048854749,0,0,42,0,43,0,57,0,0
135062,377,230,11666,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,1,0,42,0,87,0,57,0,0
137395,62,374,11656,0.0,2.1666667,8,11,11,0.458428480424,4.52048854749,0,0,20,0,1,0,57,0,0
138130,352,293,2379,0.0,2.6666667,11,11,14,0.458428480424,4.52048854749,0,0,62,1,42,0,20,1,0
137335,226,242,11795,0.0,2.0833333,6,11,8,0.458428480424,4.52048854749,0,0,16,0,80,0,57,0,0
136131,226,407,11691,0.0,1.5,9,11,10,0.458428480424,4.52048854749,0,1,16,0,42,0,57,0,0
12369,212,139,15055,0.0,2.1666667,11,6,13,0.458428480424,4.52048854749,0,0,85,0,119,0,67,1,1
136724,226,55,11750,0.0,3.0,8,11,11,0.458428480424,4.52048854749,1,0,16,0,16,0,57,0,0
10996,295,366,25002,0.0,1.6666666,14,6,16,0.458428480424,4.52048854749,0,0,125,0,16,0,128,1,1
11073,389,415,12747,0.0,1.4166666,1,6,2,0.458428480424,4.52048854749,0,0,62,0,16,0,60,1,1
133726,1,230,11668,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,42,0,49,0,57,0,0
133546,27,230,11574,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,44,0,49,0,57,0,0
11300,379,147,12015,0.0,1.75,10,6,12,0.458428480424,4.52048854749,0,0,97,0,16,0,57,1,1
11292,62,388,9130,0.0,4.0833335,10,6,14,0.458428480424,4.52048854749,0,0,102,0,22,0,37,1,1
11401,423,247,1250,0.0,2.1666667,14,6,16,0.458428480424,4.52048854749,0,0,16,0,95,0,6,1,1
12359,101,286,17330,0.0,1.1666666,10,6,11,0.458428480424,4.52048854749,0,0,16,0,16,0,83,1,1
138822,295,48,2379,0.0,2.3333333,15,11,17,0.458428480424,4.52048854749,0,0,87,0,42,0,20,1,0
139303,377,230,11810,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,64,0,64,0,57,0,0
137028,226,148,11794,0.0,1.8333334,8,11,9,0.458428480424,4.52048854749,0,0,16,0,42,0,57,0,0
12487,368,55,16685,0.0,2.8333333,1,6,4,0.458428480424,4.52048854749,0,0,16,0,22,0,73,1,1
134831,1,230,11695,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,85,0,87,0,57,0,0
137893,190,63,11621,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,49,0,57,0,0
13937,358,297,23473,0.0,1.6666666,6,6,7,0.458428480424,4.52048854749,0,0,16,0,16,0,101,1,1
11997,160,348,16731,0.0,1.75,7,6,9,0.458428480424,4.52048854749,0,0,28,0,97,0,73,1,1
11976,115,416,16046,0.0,2.5833333,6,6,8,0.458428480424,4.52048854749,0,0,97,0,16,0,67,1,1
135019,190,63,11626,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
137345,214,230,11753,0.0,0.6666667,7,11,7,0.458428480424,4.52048854749,0,0,24,0,16,0,57,0,0
11751,389,363,15439,0.0,3.1666667,11,6,14,0.458428480424,4.52048854749,1,0,24,0,44,0,67,1,1
11890,423,360,15020,0.0,2.75,0,6,3,0.458428480424,4.52048854749,0,0,16,0,16,0,67,1,1
11024,368,416,7831,0.0,2.9166667,23,6,2,0.458428480424,4.52048854749,0,0,16,0,16,0,37,1,1
11402,423,247,1273,0.0,2.1666667,14,6,16,0.458428480424,4.52048854749,0,0,16,0,95,0,6,1,1
13231,365,63,23743,0.0,3.9166667,4,6,8,0.458428480424,4.52048854749,0,0,22,0,83,0,110,1,1
11833,62,416,835,0.0,1.3333334,14,6,16,0.458428480424,4.52048854749,0,0,16,0,16,0,1,1,1
136140,226,405,11689,0.0,2.0833333,10,11,12,0.458428480424,4.52048854749,0,1,16,0,16,0,57,0,0
12020,423,388,19802,0.0,3.5,8,6,12,0.458428480424,4.52048854749,0,0,16,0,97,0,99,1,1
138153,423,96,13625,0.0,3.6666667,12,11,16,0.458428480424,4.52048854749,0,0,64,0,64,0,60,0,0
136600,1,230,11725,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
135101,380,63,11662,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,16,0,82,0,57,0,0
11719,302,363,5825,0.0,1.25,10,6,11,0.458428480424,4.52048854749,0,0,97,0,44,0,37,1,1
136050,226,405,11731,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
12552,397,55,16773,0.0,3.6666667,7,6,11,0.458428480424,4.52048854749,0,0,16,0,22,0,73,1,1
12624,414,139,15255,0.0,2.3333333,14,6,16,0.458428480424,4.52048854749,0,0,64,0,119,0,67,1,1
13680,365,63,23743,0.0,3.9166667,4,6,8,0.458428480424,4.52048854749,1,0,64,0,95,0,110,1,1
138351,1,230,11732,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,82,0,87,0,57,0,0
137461,226,407,11733,0.0,1.5833334,14,11,16,0.458428480424,4.52048854749,0,0,16,0,20,0,57,0,0
137688,226,118,11694,0.0,2.0,8,11,10,0.458428480424,4.52048854749,0,0,42,0,42,0,57,0,0
11595,118,63,11865,0.0,1.75,5,6,7,0.458428480424,4.52048854749,0,0,16,0,16,0,57,1,1
12676,217,48,6288,0.0,1.8333334,19,6,21,0.458428480424,4.52048854749,0,1,95,0,119,0,37,0,1
12585,368,149,8189,0.0,3.0,10,6,13,0.458428480424,4.52048854749,0,0,16,0,16,0,37,0,1
13527,226,450,25116,0.0,1.5,11,6,13,0.458428480424,4.52048854749,0,0,16,0,16,0,128,1,1
133738,62,149,11655,0.0,2.1666667,9,11,11,0.458428480424,4.52048854749,0,0,44,0,42,0,57,0,0
12389,217,323,8826,0.0,2.9166667,12,6,14,0.458428480424,4.52048854749,0,0,50,0,16,0,37,1,1
13364,373,407,25219,0.0,2.0833333,22,6,1,0.458428480424,4.52048854749,0,0,16,0,7,0,128,1,1
12165,136,363,14958,0.0,1.1666666,23,6,0,0.458428480424,4.52048854749,0,0,119,0,95,0,67,1,1
12667,303,74,7890,0.0,1.75,18,6,19,0.458428480424,4.52048854749,0,0,16,0,95,0,37,0,1
135063,62,149,11625,0.0,2.25,4,11,6,0.458428480424,4.52048854749,0,0,82,0,49,0,57,0,0
138308,62,149,11625,0.0,2.25,4,11,6,0.458428480424,4.52048854749,0,1,82,0,16,0,57,0,0
136377,1,230,11729,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
133844,190,63,11624,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,16,0,57,0,0
13282,254,63,25645,0.0,2.25,8,6,10,0.458428480424,4.52048854749,0,0,25,0,83,0,140,1,1
12166,90,297,5054,0.0,1.6666666,23,6,1,0.458428480424,4.52048854749,0,0,120,0,16,0,32,1,1
139573,190,63,11627,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,87,0,57,0,0
135171,62,360,11659,0.0,2.4166667,8,11,10,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
136067,1,230,11750,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,64,0,16,0,57,0,0
14030,393,360,16391,0.0,3.4166667,13,6,17,0.458428480424,4.52048854749,0,0,16,0,95,0,73,1,1
138956,380,63,11657,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,22,0,22,0,57,0,0
11159,136,407,15254,0.0,2.3333333,5,6,7,0.458428480424,4.52048854749,0,0,119,0,44,0,67,1,1
11779,228,416,19818,0.0,1.9166666,12,6,14,0.458428480424,4.52048854749,0,0,50,0,16,0,99,1,1
133403,226,118,11694,0.0,2.0,8,11,10,0.458428480424,4.52048854749,0,0,4,0,99,0,57,0,0
12387,332,183,14641,0.0,3.0833333,11,6,14,0.458428480424,4.52048854749,0,0,16,0,62,0,66,1,1
135617,226,149,11700,0.0,2.0,14,11,16,0.458428480424,4.52048854749,0,0,99,0,49,0,57,0,0
134279,214,230,11753,0.0,0.6666667,7,11,7,0.458428480424,4.52048854749,1,1,64,0,69,0,57,0,0
138409,1,230,11734,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,82,0,87,0,57,0,0
138588,1,230,11698,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,87,0,42,0,57,0,0
12160,332,416,6007,0.0,2.25,23,6,1,0.458428480424,4.52048854749,0,0,49,0,62,0,37,1,1
12123,56,431,8461,0.0,0.9166667,16,6,17,0.458428480424,4.52048854749,0,1,117,0,16,0,37,0,1
12751,136,72,14992,0.0,1.9166666,2,6,4,0.458428480424,4.52048854749,0,0,119,0,4,0,67,1,1
134015,1,230,11699,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,16,0,22,0,57,0,0
139189,424,139,12940,0.0,2.0,16,11,18,0.458428480424,4.52048854749,0,0,30,0,95,0,60,0,0
11104,55,300,26728,0.0,2.3333333,2,6,5,0.458428480424,4.52048854749,0,0,62,0,98,0,164,1,1
12314,332,222,8819,0.0,3.3333333,7,6,10,0.458428480424,4.52048854749,0,0,16,0,50,0,37,1,1
137973,62,374,11626,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,49,0,62,0,57,0,0
11127,412,374,7680,0.0,2.25,3,6,6,0.458428480424,4.52048854749,0,0,90,0,62,0,37,1,1
136274,190,63,11788,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,16,0,57,0,0
138020,226,357,11688,0.0,1.75,6,11,8,0.458428480424,4.52048854749,0,0,49,0,49,0,57,0,0
12068,352,366,16129,0.0,1.4166666,11,6,13,0.458428480424,4.52048854749,0,0,117,0,1,0,67,1,1
136044,62,380,11631,0.0,2.5,5,11,8,0.458428480424,4.52048854749,0,0,82,0,29,0,57,0,0
13377,397,7,9831,0.0,1.1666666,0,6,1,0.458428480424,4.52048854749,0,0,9,0,66,0,37,1,1
138416,1,230,11730,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,82,0,87,0,57,0,0
138608,377,230,11813,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,87,0,42,0,57,0,0
13097,368,149,15404,0.0,2.75,10,6,13,0.458428480424,4.52048854749,1,0,25,0,2,0,67,1,1
136891,190,63,11629,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,85,0,57,0,0
135969,190,63,11628,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
12922,136,363,7177,0.0,1.1666666,15,6,16,0.458428480424,4.52048854749,1,1,119,0,16,0,37,1,1
135918,295,48,2379,0.0,2.3333333,15,11,17,0.458428480424,4.52048854749,0,0,20,0,16,0,20,1,0
133339,62,92,11622,0.0,4.5833335,5,11,10,0.458428480424,4.52048854749,0,0,43,0,62,0,57,0,0
13036,217,300,1349,0.0,1.0833334,6,6,7,0.458428480424,4.52048854749,0,0,95,0,97,0,6,1,1
13779,144,407,15255,0.0,2.0,11,6,13,0.458428480424,4.52048854749,0,0,62,0,76,0,67,1,1
12829,228,149,16750,0.0,1.8333334,8,6,9,0.458428480424,4.52048854749,0,1,45,0,90,0,73,1,1
135335,190,63,11630,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
11501,423,52,13169,0.0,1.5,1,6,3,0.458428480424,4.52048854749,0,0,16,0,16,0,60,1,1
12744,295,139,25001,0.0,2.75,2,6,5,0.458428480424,4.52048854749,0,0,95,0,119,0,128,1,1
12878,354,92,11867,0.0,0.6666667,11,6,12,0.458428480424,4.52048854749,0,0,0,0,22,0,57,1,1
11273,320,242,2983,0.0,2.5833333,9,6,12,0.458428480424,4.52048854749,0,0,64,0,62,0,32,1,1
134661,62,366,11781,0.0,2.6666667,12,11,15,0.458428480424,4.52048854749,0,0,87,0,62,0,57,0,0
138706,226,315,11789,0.0,3.0,8,11,11,0.458428480424,4.52048854749,0,0,42,0,126,0,57,0,0
137871,27,230,11584,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,42,0,49,0,57,0,0
12141,368,48,8719,0.0,1.4166666,18,6,19,0.458428480424,4.52048854749,0,0,16,0,117,0,37,0,1
11979,389,149,13015,0.0,1.8333334,6,6,8,0.458428480424,4.52048854749,1,0,11,0,95,0,60,1,1
13960,332,139,11233,0.0,3.0,8,6,11,0.458428480424,4.52048854749,0,0,44,0,16,0,55,1,1
134608,226,363,11729,0.0,1.75,9,11,10,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
137920,1,230,11722,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,82,0,49,0,57,0,0
12869,146,363,6426,0.0,2.25,10,6,13,0.458428480424,4.52048854749,1,0,90,0,16,0,37,1,1
135184,226,407,11732,0.0,1.5,8,11,10,0.458428480424,4.52048854749,0,1,87,0,24,0,57,0,0
138782,1,230,11733,0.0,0.75,11,11,12,0.458428480424,4.52048854749,0,0,87,0,42,0,57,0,0
12904,320,343,21069,0.0,2.1666667,13,6,15,0.458428480424,4.52048854749,0,0,97,0,24,0,99,1,1
12478,412,139,23574,0.0,2.4166667,0,6,3,0.458428480424,4.52048854749,0,0,25,0,119,0,101,1,1
